PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
-0.8419064815508489,-0.2872573311187199,-1.6086165954953409,-0.6846847067587358,0.28319673067020346,-0.1814440990582785,0.023483412407957687,0.5084492452798516,0.17116937672322627,0.20271645808040234,-0.2812768196465657,0.2742825014817309,-0.45813439217042584,-0.8096421109377443,0.7634842401118364,0.9651427080177,0.17378224299834072,-0.14568460836610117,0.02486465087862578,-0.030001120225205187,-0.017503690203865982,0.01901573443188603,0.009332301171081324,-0.0037958014766801447,-0.012943520454394937,0.03274081081697687,-0.04744338196926542,-0.04016492684047088,-0.019354996990254014,-0.028745162754450396,0.0124352827052317,-0.021238980602465776,0.0055750224401583575,-0.0011390012800354236,0.006695409794446531,-0.0033054970459450213,0.0016707058345878287,0.004706659715729368,-0.009846265508844682,0.0025068671202234166,-0.00491682929352157,0.0005933615811153505,0.0005611715993920981,-3.0559724837336645e-14,-4.65903572386351e-15,1.8729417902507912e-14,-1.5106981378481325e-14,-0.10726830475081235,0.07012874145979499,0.07757335376992072,-0.1206947136161503,-0.39964644508344366,-0.05267425618883418,-0.4674279617379227,-0.4226647929870612,-0.9337375497517597,,
0.1478864227167826,1.0382519401897032,-0.4662924599957069,0.9708317868022598,0.047609523776981987,0.21965500143188882,0.31870495030103013,-0.10133407699264403,-1.5274478229090955,0.6527377628305964,-0.17902829155894395,1.3310125566725481,0.2704209175854878,-0.24567583253811962,-0.4194677591196674,0.09760847842698303,-0.22592639312242505,0.2501644621567667,0.11544649853559447,-0.17711996123964352,0.034650950932134446,-0.020638774307253187,0.08854406819620722,0.03176380570970604,-0.04091747193486929,0.0049459740471852216,-0.03392541523057586,-0.032680695066841896,-0.032722974973659814,-0.03442862972580186,0.01589406445587178,-0.024139795667597868,-2.255826164912479e-05,0.013395496580660037,0.017192360230206188,-0.016294465000996478,-0.00024644041039404384,0.007045241920690432,-0.01562145652778521,-0.0010474105293720518,-0.004640684647953601,-0.0006024890098919359,0.0007232827955833188,-9.205737674134498e-14,-6.830833816757222e-15,1.6677455190412287e-14,-2.582109290291096e-14,-0.11959924271528774,0.16863326494373138,0.03246405698115822,-0.33210474561279957,0.8074686140401741,0.06873918295577904,0.12510333733547996,0.24504091764161554,-0.3494777288425854,,
-0.4999653874496764,-0.6582378238400814,-0.9985815628677389,0.5014037207206404,1.4004328621239177,-0.5494754066234424,-0.30413592434340614,0.6347854785426404,0.5537487426406277,0.006011106981209893,-0.18247906542007933,0.41347918124181826,-0.7375787287099613,-1.404063900368348,0.9723105096555513,1.2342844775208677,0.10413875076726806,-0.18494328305961574,0.04267776273946521,0.1686652142081615,0.05689530486433609,-0.008082233175823529,-0.03856827458397578,-0.05228692516996205,-0.08029894181373415,0.05060820726426022,-0.09257207786486045,-0.04416845954854647,0.028417975143645413,-0.005590921464646493,-0.006777921223569831,-0.03793601684202348,-0.006492955178964073,0.0033751443059297156,0.009996627565931183,0.003364897767706962,-0.004808659298056866,-0.0005908483130243426,-0.004571107423040967,-0.005553757012490792,-0.004416084041696919,-0.0011602694682612453,0.0009805262855625198,-5.81942999994343e-14,-5.322136091460787e-15,1.8058426234091672e-14,2.285660796934382e-16,-0.08077234597544353,0.08225522346817558,0.03894309360811631,-0.34975503790165124,-0.5364392935738246,0.14157555055657425,-0.8089720511299929,-0.4305051363127534,-0.8043190638387133,,
-0.9537016778507293,-0.368875249326711,-0.4625343193425031,0.22546006976157645,-0.3438769584629007,0.09845331222782805,0.007624216359208318,-0.03308061375545161,-0.19713060090523024,-0.0684838541729098,-0.11123042202259913,0.06726588863522888,0.16802803135226402,-0.006646338859519548,-0.23127370937894426,-0.21076743775127024,-0.1372391158527032,-0.016445084193348725,0.26814281765420817,-0.06317558991129829,-0.012416272059094754,0.03113622508810891,-0.024642113584876474,-0.012770138337513634,-0.014410944848000238,0.024653248075436732,-0.027715790839346395,-0.03342724791001984,-0.026660083515034256,-0.031071849921404226,0.013502241271436273,-0.008622696396970934,0.009867169767208448,0.001131600385798102,0.010212127734208971,-0.009608673640683397,0.001036104305806321,0.009469947463486108,-0.009362025712635218,0.0048250154052547995,-0.004983138914729804,0.0003914274328607981,0.00045822821832292477,-3.7639563340439084e-14,-1.2949242352398405e-14,9.9720723655093e-15,-1.8477310266126223e-14,-0.11123046769118426,0.06616755071681674,0.08962452475747475,-0.09873614869963389,-0.1023870897824535,0.2759503559384027,0.06074183411274458,0.09931482519969977,0.14795661134548524,,
0.04961275613243432,1.4052498765366825,-0.39508156875707057,0.8199241869695622,-0.5416879118293306,-0.10224340734577518,0.1574321489895557,-0.3049973403513196,-1.0567143200004,0.3577515804033589,-0.2281911942538821,1.4845259721444721,0.3363043496278829,-0.020330845005462023,-0.5285741856191363,0.05372390202019865,-0.2734203264217195,0.1406186835606754,0.1787939757141994,-0.18269472052296218,-0.13191423065667146,0.03290823471839801,0.07719580570289236,0.05946687190479211,0.05168591421258009,-0.01890946277209157,0.008111568554642588,-0.030939657975521468,-0.05123784605930181,-0.06482064444446248,0.02760101836476404,-0.021777793108209622,0.010500117258966152,0.0033421595956777458,0.018195505322058998,-0.02342923644532416,0.009136548623334885,0.009734062690555656,-0.016776780909398183,0.0031989103638672836,-0.005637807587459098,0.001508259298323099,0.00016099969066326475,-3.195444648328798e-14,-8.2546892258731e-15,2.3443151470949373e-14,-1.3336303673535551e-14,-0.13701924659509007,0.1822110831619871,0.07853882963879331,-0.16406225633356625,0.9132745209842011,0.11679588138780833,0.2714236249129176,0.24049133833322167,-0.17385789456489936,,
-0.9377203939294038,-0.25622001695383867,-0.02840056677717557,-0.3462432449229411,-0.10104809007015268,0.1658317938333054,-0.14331779018639237,0.35828251252610893,-0.4932164651557346,-0.08708487151928944,-0.10906589609738515,-0.5136588086890443,0.3249830635672386,0.10149128694763693,-0.35315914015324246,-0.3268032864285575,-0.12681885343539326,0.05001273345182892,0.26635181357971816,-0.15499076346117363,-0.05250876037392211,0.06525059991654591,-0.007704097229519931,-0.00020896030973208913,0.02542238773124007,0.01706687814725923,0.005242552965181389,-0.03094517813800839,-0.05126045173286817,-0.036191069747255944,0.018969316747356912,-0.003944664899155851,0.016098294006831486,-0.00382191006639019,0.007307470841547247,-0.014350129435489415,0.007118110429408651,0.010958861247582793,-0.010103518862898658,0.009757802214417076,-0.005007551750671081,-8.600206383613589e-05,0.0002402534591797232,-4.366258289042775e-14,-1.0586611322769301e-14,1.5267996901215579e-15,-4.1732627543458366e-14,-0.11909439834343699,0.0483894635352028,0.12732899055889324,0.007417121315629845,-0.07807552169858592,0.2017831840954947,0.17498014323509223,0.1273644641862575,0.26435989983952723,,
0.008073174036009611,1.4924954574746876,-2.0606155773039663,-0.5323865674397297,0.5830114994540313,0.03868540369509781,0.4562254210580166,0.304692040608032,0.5565639441728898,0.1930506234568291,0.11680171574308594,-0.5120117323498273,-0.4528144696125962,-0.5421918137963617,0.7102195102877552,0.5619137417967262,0.18761872325071882,-0.08346884879586253,-0.05167511626503501,0.044760202508597115,0.02623917602472764,-0.020632075583754208,-0.016166275034635795,-0.013859257142450686,-0.026251097848407477,0.03806033687459573,-0.04295723867701653,-0.03120700771688219,-0.03524057050566823,-0.00929681837215632,-0.006770324785393027,-0.006400852463043878,-0.0027321509690444497,0.009744304148568127,0.009112065887383704,-0.009480289063345072,-0.002773198870607322,0.003353944115620044,-0.00708794148337119,0.002287770675562455,-0.00506323250257903,-0.0005549957289630232,0.0006592682227816678,-6.194366118614586e-14,-2.4627380113801707e-15,1.233678942389325e-14,-2.5981855627760896e-14,-0.10104685269297083,0.06860950873855912,0.058530318363383,0.009480396997065202,-0.4761034228309028,-0.7905118152622389,-0.495572871238224,-0.1107396083082614,-0.41028588222867174,,
-0.6369081163030845,-0.27786498120134273,0.5886344478925504,0.9085900665420317,0.09543221306768414,-0.7119608002104105,-0.579915807117139,0.09522439837436428,0.4737607881392178,-0.48789555039394455,-0.07245441296670567,0.1162280549941774,-0.08509725905271526,-0.4545780810619459,-0.04220686097565228,-0.1065574481767373,-0.293145434542857,-0.16224596127572896,0.35792134875858095,-0.0028214141454397804,-0.0773845025332589,0.03689263632828132,-0.048430590347969,-0.04067472955522003,0.0051765479187165005,0.008573872875343051,-0.026207040879907464,-0.03124280990250275,-0.006454545776855336,-0.033500664281479055,0.010068850731541,-0.03004795917397463,0.0064242845284393285,-0.003513717067839945,0.01391387983593364,-0.012289792762423212,0.0041776595449087555,0.005632081986799067,-0.007164686213880243,0.0017281507042248949,-0.004886548567721224,-0.0003761969294668768,0.0003981138711091438,-4.00936279889866e-14,-1.1795685288368789e-14,1.0857388844974953e-14,-1.0771228698199845e-14,-0.10799096242447868,0.10446516590596595,0.09000473366681742,-0.08846236498822704,-0.19492820193474855,0.48390005520471185,-0.06744447351339558,0.04426590377044753,0.5037463352515933,,
0.480111478044777,1.0407037667915793,-0.5907900877703032,-0.9935851319597201,1.1102155448935438,0.02543433080512102,-0.17697261817757665,0.4806502051337972,-1.422811806132992,0.2611548257939884,-0.34670063762228465,1.2945329046231895,0.5702745154601792,0.3297325308683878,-0.9983909016529214,-0.1010815264840129,-0.2719537155234635,0.1928168290459279,0.048583920219862325,-0.2498613321144284,-0.05444401415271619,0.015446097357395688,0.118065746809764,0.06950041471071187,0.03056626224780967,-0.005738089323470065,0.022768207550394267,-0.05521818547441109,-0.08037890917115169,-0.0318712516166251,0.03352015486946053,0.0029275215930339073,0.014520019654147495,0.0020851120837874332,0.010546031570547298,-0.01658436127928979,0.006717412253856918,0.011071858075342118,-0.016361053831956168,0.012625756301080749,-0.007830133374789196,0.0012419708583263857,5.3865639977604155e-05,-4.011691748241854e-14,-7.494691715508738e-15,2.034280734170138e-14,-4.331673714166466e-14,-0.1463799814454709,0.11880918714420556,0.13467936293220314,-0.127003576794877,0.9787695852817296,-0.0757175699441431,0.2491935148015057,0.007478250689269756,-0.6497746453155142,,
-1.0113619051099563,-0.28098951078249335,0.9375608954069939,-0.8654681351741003,-0.625369551416235,0.9100804159353145,1.1253119686055937,-0.947438502549744,-0.2987517159408887,0.22129282852645088,-0.013597289348031222,-0.7247387141709984,-0.07003996409743814,0.41753539277612045,0.2998576805638459,-1.8082658411520487,0.5689447986281458,-0.4842177880838228,0.627769530074757,-3.8822341709299235,2.6750976856635695,0.834115912471039,2.7655056916685816,-0.7064512244553615,5.81861729181667,-3.668224901439676,-4.681644805130143,0.6588852441082222,1.133004150129191,1.4169742597582307,-2.04836782998064,-0.5496588398877487,-0.6111970330108668,-0.3017340040291701,0.01395247803496997,0.2612680968192758,0.07682292941334277,-0.5838696712791266,0.21221246356254816,-0.06884779556668838,-0.09102649302962222,-0.000976688432272568,-0.008243259922416904,1.0263087727091606e-12,2.9935063235882303e-13,9.76471139804063e-13,1.137218171910554e-12,0.707095329086728,-0.6496184052537172,-0.8167106060999585,0.07235360401561625,2.1748909415204447,-0.19489484267168616,-0.4638233115211417,-0.20724653956023434,-0.48264815721410886,,
-0.9487220502478092,-0.38334633566041654,-0.4677839652086742,0.24376728543155532,-0.33022255303763437,0.10702918841127756,0.01599983565484178,-0.029635176642853617,-0.21693947396271057,-0.05089044312540168,-0.10965449553513275,0.08192671614221861,0.16253822931918313,-0.021175123684956915,-0.2214392047627453,-0.2030509388237938,-0.13615062760213154,-0.02206491257144913,0.26940502241472875,-0.053778500289038994,-0.005948125237400702,0.029726060093193948,-0.026169240581156845,-0.014552202546857976,-0.019080779185202866,0.02563961961098436,-0.03054370350098367,-0.03336514994059621,-0.024611611711483225,-0.030248567443379466,0.012736963799989372,-0.009336440128425853,0.00920417752314416,0.0017390979782512955,0.010400713344189147,-0.009175264216768949,0.0003897420121448698,0.00933619699749728,-0.00938315338682008,0.00440400957114819,-0.0049295146534067665,0.00028668846670721677,0.000498405202885557,-4.1190406612464925e-14,-1.3026920184436429e-14,9.923174285290993e-15,-1.8482954420025854e-14,-0.11025721826298596,0.06845666500634659,0.08666636545877589,-0.1106835920549817,-0.1073593229800672,0.2799455691324408,0.050170300084839976,0.09863485630770766,0.1340641339512386,,
-0.06382173739984785,-1.0505185999289655,0.24945498229024105,0.2837173499395849,0.29551724999289686,0.17159787814804964,-0.16313745717132724,0.5838532372758892,-0.8548501336721445,0.17576764321514254,-0.039029920201558155,-0.7912860962617094,0.14657663760843226,-0.3623234765397376,0.11103623192821241,-0.31724282587726366,-0.283529286306726,-0.057720305835331616,0.2436841746412102,0.14484293752293492,0.06475511381681935,-0.029858469658651608,0.034604133697100276,-0.02081304790942471,0.032792186481558246,0.12154872871089122,0.01443200735485509,0.0293190596691292,0.007825623011974883,-0.002707181126743739,-0.015074352015508866,-0.007986763428945777,0.0004887236662773335,0.009289363252330343,0.0002532960563305251,2.1396796685456443e-05,0.0041668689063599105,0.004351854834712841,-0.006470703270590807,-9.832200356898714e-05,-0.0028932606829779367,-0.0024688650358461834,-0.00030861477616270005,-6.053415480944559e-14,2.0217762660482113e-15,-7.343386037097528e-15,-4.425086379026778e-14,-0.06490888706303863,0.091911473504329,-0.061524467843924666,-0.11099025228949784,-0.3160763865501725,0.3175648942458222,0.011674919629838769,0.14384489688658833,0.2936376025023082,,
1.7068941454755417,0.3357027481226188,0.036710559007950554,1.0141785629040803,-0.8878168234429875,0.051279400478541834,0.3444377572292215,0.4115892984502269,-0.3718367257676889,-0.30356556742200447,-0.8528320549226105,0.19067508027280303,2.2518295390302234,-0.658813841266124,-0.27955685219089776,0.12098204694151596,-0.1314737557287692,0.12085741421809174,-0.20854675790476276,-0.3709194056345802,-0.09183101260012459,-0.02841410716502058,0.11719913248908435,0.06315941789241422,0.018945064561910054,-0.006482990854702488,-0.009189685829201658,-0.039612670199111584,-0.08151186741429287,-0.03532493574779722,0.01934893581260697,-0.005877540213348147,0.011422826148576848,-0.00039528197134174026,0.006551628255320039,-0.02186254318028753,0.01891410123039983,0.0057452741786731465,-0.011541396947531965,0.006174092219724383,-0.005867205398829842,0.0006334987763727308,0.0001245106199795803,-2.3797135882839257e-14,1.821182794519357e-15,1.918379958475477e-14,-2.580362284822353e-14,-0.11223302276985662,0.0791927091202305,0.019659327395176267,-0.05352248593626592,0.6421637495955638,-0.05363763846091456,0.433551196490958,-0.1371989538063275,0.03637006911776491,,
-0.47511587487112883,-0.7684371693876628,0.4841428772101727,1.199321524765158,0.7751290238871704,-0.33018939368557,-0.3471443054719135,0.3140752336642241,-0.1452878332153176,-0.054395837583887025,-0.030377314679570673,0.06835300803145336,-0.20463958895994547,-0.8142665273734083,0.14984524714398284,-0.0075175884351500015,-0.24394069094240306,-0.10895294714465378,0.3137486576929923,0.07008591291882756,0.125859705233197,-0.03480028006760981,-0.04317580865724723,-0.07680019941942733,-0.13155504997721632,0.041259205014709185,-0.09552913972516859,-0.030925568130553263,0.02819870026637155,0.0038031671136466985,-0.008562275988217133,-0.03685999448344438,-0.009096955102441956,0.01183691604833565,0.0148764051560931,-0.0017195994666279054,-0.009437079384685342,0.0020353931063267112,-0.006323648015459809,-0.005909256711828067,-0.0040399729968439305,-0.0033600726016043336,0.001130055554768937,-1.246268432484704e-13,-1.0019070623280356e-14,4.429928209942565e-15,-2.3293331827371325e-14,-0.08386312745770871,0.11404230747004372,0.013180469926207531,-0.3489285698995524,-0.34480249146245334,0.4647150431372691,-0.28807745518830974,0.011056122973930507,0.22559117143788876,,
2.0956089193542606,-0.164995104808143,1.5083522539160619,1.8927161036638438,-1.1235971024176552,2.6582309530755084,5.31096753066646,7.872526658907494,0.5635337736813623,-0.10390265080607315,1.5948811771662925,1.6857696684545995,-3.2580977110668075,2.9062067619227583,-0.42070633454101597,1.3614031898229826,-2.1606466180290784,0.3323706136069193,-0.4453223612098428,-0.6340451120131236,0.0016888532108223432,-0.4020012822463532,0.059629082083425204,0.18005570319324937,0.25970748070675553,-0.0023261472427809422,0.07257590245315451,0.04205259530888448,-0.05911389115139574,0.01492253036684602,0.049474494900092814,0.007459996732333726,-0.014828851232349874,-0.018018172357615884,-0.0043541993792367084,-0.0029328172025974157,0.00437109743073439,-0.024247628978437824,-0.0067722607707948095,0.013435745662381248,-0.0019741596479032606,0.015731909239954496,-0.002936463374838864,3.50328463586866e-13,2.489481413045327e-14,1.0630241840510375e-13,1.561488236476082e-13,-0.16951390453080079,-0.2011401617399596,-1.0984461023777166,1.1096099353521882,1.609260149234983,0.3077545826063697,-2.486031196200113,1.0863393905306515,-0.2963270883944061,,
0.8911231467918613,0.8430370734369569,1.4871200197260734,-1.1713489307906733,3.671822168883958,-0.5999796971661453,-0.747773580043963,0.43522438953610526,0.41569053249979926,-1.4245280461939869,-0.27039117502763277,2.573262894826312,-0.11583713857910741,0.7783754915611006,-1.3909568982390315,-0.9302455292898882,-0.49703870903999386,0.28805517866916647,-3.1051699535918043,0.47589220668257587,1.2143782691218565,-1.0133309092273703,0.46926671812224263,0.4935323821731484,-0.5834971927766515,0.16394065011524164,-1.4501562696372818,4.0821715845226,0.002732401983777716,-2.634171630803703,-0.44847976693082253,-0.49949123607611096,0.022152960871216584,0.37355404944692927,0.2834845240699712,-0.43950144221649007,0.22951702646287625,0.13952944547694277,-0.22527891288270444,-0.3327344571291678,0.08220183498543368,-0.04183764608317066,-0.0015442236879727612,-1.1740933653584672e-12,2.58681539112266e-13,-3.9633991611104107e-13,-9.699519614604101e-14,0.1777197427461264,1.8788918165813975,-1.4073264781843413,-1.1818915467344036,1.2344778781827,-0.6262285616009765,-0.04623241257875119,0.5463838182775911,1.747340636101222,,
-0.620920900743966,-0.38743430730304595,-0.9156167291522639,0.18064806930688795,1.1795666736205925,-0.6922892077621098,-0.46084068852885257,0.5891365278668047,0.8968758833975001,-0.3077158298738283,-0.18479866846836523,0.1649907520827417,-0.6258791226816461,-1.1185885218318867,0.7896422154480698,1.1040861267346922,0.09380061445849522,-0.0688482724541583,0.007952260415670306,0.00989260168110005,-0.03960421825670763,0.02638012790975617,-0.019179233054961362,-0.027926207949428204,0.012711749840862121,0.03161166064350575,-0.03550373957341975,-0.04735152190936894,-0.008124651121560874,-0.02084060121417212,0.008057769982251915,-0.02675504886915271,0.005037004964539133,-0.00813822403399674,0.005997658357687431,-0.004394341035169619,0.005583704860025653,0.0016022127081484435,-0.003998675985139574,0.002054821473166475,-0.0046147949084043675,0.0007716095977210325,0.0004580611294180311,2.617561496712207e-17,-5.0725384168439975e-15,1.8714952618366794e-14,3.0708572922121754e-16,-0.09686481031578438,0.03464687387133131,0.1015598430609766,-0.13887509220487043,-0.4412642783054906,0.07374870202194853,-0.632254186893676,-0.37551842610722935,-0.5656351295414485,,
-0.5021916375771437,-0.5166698390578843,-0.5086784840818364,-1.5576294941373499,0.7004837196563122,-0.1310796920411031,-0.4018789903512014,0.6111928005930722,-0.39624295615741784,-0.14275257290245782,-0.2596483160033381,0.27900157400773384,0.28167909175738887,0.2514873206642956,-0.5309882020076616,-0.36619930642626897,-0.20911414382605079,-0.17310898698832117,0.22292935973532355,-0.09339609840237939,0.03976550529584447,0.014218702374130334,0.00834279408407035,-0.015208279730806651,-0.027268333439712442,0.02033714573638693,-0.018195793501325594,-0.05273830326200009,-0.04362647706503296,-0.01033714596320672,0.022678637298507092,-0.001152700105889733,0.010398799468487242,0.001065680674919892,0.006693688002056537,-0.003949320983557852,-0.003906904809261821,0.009655749933228909,-0.01185995771079367,0.011147729969949388,-0.006552746793129423,-2.8449397927386525e-05,0.0005947781239970117,-6.696559176357035e-14,-1.2947550101751682e-14,1.0588180570344396e-14,-4.4773393297846056e-14,-0.12638152154108265,0.06584357241887633,0.1301443619263457,-0.03635109594161391,-0.06887392386058451,0.18908771646488529,0.048491418526570636,-0.1872857011073233,-0.3494728902176934,,
-0.08307233691381387,1.8311846417915438,-0.6263995699901048,0.5090765422964397,-0.39461225721125975,1.300504411892131,2.3960042203707737,-2.553349629488545,1.4756487369977351,0.12329271170758356,1.1081750528793095,-0.312135731236329,-0.483145373573766,1.5896390035426218,-0.04089904182758784,-3.1973570833094294,0.4642956911828318,0.6631321713687502,-1.7610661704896502,-0.5664908841888844,4.3774148146659,-3.7408182645177326,0.29981304093613775,-0.7276193679615912,-3.4134960779837673,0.5150260820367321,0.9428907758642869,-1.6839049206902945,2.9895994122461795,-2.4534855024927573,1.52678096905474,-4.066267023626621,1.2016253848396559,-2.7813131888398708,-0.9440020926667949,1.1105575089680488,1.2805747595370032,-0.535378093119398,-0.13631289314650538,0.544968520609839,-0.10257367425470394,-0.10553519199230894,-0.03497349443071284,2.3588393878930846e-13,7.611850235888806e-13,1.850009407271557e-14,-1.9790015888884478e-12,0.16060885969883076,-1.9492740745684618,0.8063123638963381,-0.3166984674906566,0.2503988207391626,5.687805835301423,0.22844904102029295,-2.3927002799203736,-2.083968448909261,,
0.6085425794525751,0.7674362582276812,-0.6710033761196095,-0.6749236022835987,1.3251357894695088,0.1654910546787763,-0.018849307138567223,0.5223924308750421,-1.7627330309614213,0.574176629247918,-0.3505976187388136,1.5393443144989614,0.45550011846182703,0.038539340304991676,-0.8143748029447266,0.02704074598669488,-0.2638243618569088,0.07315658283498834,0.08617481811016199,-0.0935648927489162,0.03729955757470672,-0.021183217298910314,0.10060972988990592,0.04698135886790473,-0.064581378302098,0.013554848398900783,-0.03577173178326968,-0.051542203845882636,-0.04391501117342673,-0.016518802896255447,0.018431310065610565,-0.007855726648320974,0.003086457283482841,0.013736528363461035,0.01468925801836552,-0.00883517772631965,-0.0033784896446941216,0.008929978623259931,-0.01697934120203953,0.0050099047948978835,-0.00781436714251475,-0.0007010247745784079,0.0005284253651645652,-9.805156260706762e-14,-7.398561784682213e-15,2.02597153057388e-14,-4.327519782379405e-14,-0.13062786269672125,0.16794603176693948,0.06982632923666286,-0.33688731699506336,0.8822401767217275,-0.008866151936017216,0.07571430543589512,-0.057710834089910346,-0.8857423887646226,,
0.941451261103694,-1.6232910110755436,0.2530841358805155,-1.4058893367080134,0.7306477637719964,0.18325631869187417,0.5254320543188069,-0.8406214246898637,0.3877150287631075,0.28669412601750555,-0.22738925634376894,0.6221576609118425,-0.42216895821429984,-0.25953285469827325,0.3587024264550592,0.21744210319192694,-0.4357941195065695,0.1024632304600353,0.6649775161721838,0.16149999452675126,0.18832136936214894,-0.1393936151022784,0.06419778138420275,-0.0577826558700589,-0.06260060165264379,0.12130851240582484,-0.06544227178880205,0.001201754103884757,0.027029605040573508,0.010677645348039586,-0.011985349192338627,-0.02452639046764631,-0.011268240328937149,0.017593581083356572,0.010483289918313704,0.006411359523073782,-0.007933367338480402,0.000605363706616809,-0.0071602909598002746,-0.004939536544631916,-0.0018779210128111673,-0.0023935403148458625,-0.00038077897334939253,-7.204120003409284e-14,3.8402120001578033e-16,-2.2153544487117887e-16,-2.6095231616420282e-14,-0.05699395018812118,0.13174599035927312,-0.18278001067428326,-0.14485711226620654,-0.48685608993436585,0.2769880286198251,-0.2571882655402583,-0.5234551686608085,-0.7901388393386671,,
-0.9662704421058819,0.4197567069630413,1.4807009400819895,-1.5786255968243492,-1.3368471292959812,0.020549941997834432,0.46245216902184916,-0.19412744336110924,-0.04235067031520761,0.5523278596154375,0.28756335993835797,-1.0960141959907006,0.8783971855813423,1.7377687079968258,-1.2485460822068724,-0.6169306911415114,0.5282346671061177,3.9095453152526756,-2.439314133264797,1.931624633830755,-2.4029075641765503,1.8882701822175008,0.2331343890287598,8.76015560347715,1.0177695202307042,3.6051625438149664,-1.7518720847841556,-2.9983708338970803,1.9748370691152877,1.8971566988018993,0.8701836377052526,-1.7332683013029846,-0.5844738281363511,-0.06748584586320584,0.23305592193611607,0.06487271517234307,-0.35305661525632803,-0.32760214957224676,0.0764737583819853,-0.189294865628684,0.08634833445922029,-0.0053859126256923726,0.01535141864289393,-6.393923151806324e-13,-9.468043731452626e-14,1.342585605504723e-13,6.543600995401225e-13,-0.18151522423181474,0.6832647314595152,-1.6821812401819976,-1.8632973924608125,0.9963165171801457,-0.11141307477223267,-0.5835585372001909,-0.19268659052168619,-0.10790179437444397,,
1.3972234586976937,0.12590366807046105,0.4676262142985583,0.5020928740448571,0.6223109325039782,0.8316326192847948,1.0494602183055823,-1.2023635893234064,-0.7783749172789838,0.7213180890902667,-0.11325700300754031,0.8623677082240045,0.028086702221714364,-0.21073556069452412,-0.05901441896200584,0.6194669677725608,-0.35703725547960435,0.7243374790537975,0.5126869180154766,0.071977386551685,-4.1780014967624426e-05,-0.04178666804857735,0.11574967952741341,0.0399235659926832,0.07115690168571959,0.09960242123071722,0.01038779263321008,0.014804788756147928,-0.01402926829748416,-0.04217007081635039,-0.00710646556184805,-0.018121075975095054,0.001050454974600655,0.011423749667634901,0.01387802627382055,-0.015423359704003495,0.012961708393325534,0.004617591905598294,-0.008166278683990301,-0.004325800769463232,-0.001055809595100104,-0.0005481828882626578,-0.0010859944742117162,-7.664570983129941e-15,4.274444373388692e-15,-4.972349946999635e-16,-1.3298665732642811e-14,-0.06302327540562273,0.14429917923382932,-0.15181154854387963,-0.2512364846304205,0.6177720421172437,0.039461464079037965,0.01069139242412594,0.09629259629991369,-0.5256613436485966,,
0.8146232603040969,-1.252330838812135,0.396668435386098,-1.7778910421515768,0.45594005850647423,0.042147103441132136,0.3197672884851481,-0.8714790147012054,0.7497304303947037,-0.09584866811754908,-0.2853985880927262,0.43013487019214675,-0.1726729081894213,0.1273634799278424,0.046497167785182564,0.17366202195027827,-0.4416931581881338,0.041654735147983894,0.7286593059736433,0.1910594655060711,-0.06051141683718016,-0.03931605814459426,0.04078180961998108,-0.0043613551502693255,0.06624166675013918,0.10135457335430838,-0.0012914538695792917,0.002774357372383241,-0.0066338638520975325,-0.028997897839252527,-5.125198832662234e-05,-0.00920126539768483,0.007509415990989004,0.002392673532978775,0.009766934248414294,-0.003139879231320859,0.008146241083744494,0.0061520734548050435,-0.007306851820793668,0.0033555964464950065,-0.004133604048594108,0.0002895599438597547,-0.001403036831041081,1.981265095956759e-14,-1.0593323327289964e-15,4.321514038215131e-15,-1.6033370692204885e-14,-0.07734310604444153,0.12122181388837397,-0.1009786860089418,0.05765335535200251,-0.3017210270969076,0.2830521320596054,-0.05552382551550426,-0.4942765941285933,-0.5437129289199263,,
